fila_bronze,viaje_id,timestamp_bolivia,max_desvio_termico_proximos_60min_c,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,modelo_seleccionado,prediccion_max_desvio_60min_c,residuo_c
21268,VIA-00887,2026-08-26 21:44:00,-1.1399999999999997,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.0526882345006674,-0.08731176549933228
21269,VIA-00887,2026-08-26 22:14:00,-1.41,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.0420020457938406,-0.36799795420615933
21270,VIA-00887,2026-08-26 22:44:00,-1.08,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.0024603777476067,-0.07753962225239341
21271,VIA-00887,2026-08-26 23:14:00,-0.6600000000000001,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.9758239376349422,0.3158239376349421
21272,VIA-00887,2026-08-26 23:44:00,-0.6600000000000001,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.9846397848956882,0.324639784895688
21273,VIA-00887,2026-08-27 00:14:00,-1.2300000000000004,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.9731845364132401,-0.25681546358676033
21274,VIA-00887,2026-08-27 00:44:00,-1.5700000000000005,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.9680623846110155,-0.601937615388985
21275,VIA-00887,2026-08-27 01:14:00,4.02,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.9547390323652404,4.97473903236524
21276,VIA-00887,2026-08-27 01:44:00,4.02,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.9872528344724272,5.0072528344724265
21277,VIA-00887,2026-08-27 02:14:00,4.44,Fresco,Refrigerado,La Paz,True,Random Forest - Base,4.408250604080347,0.03174939591965309
21278,VIA-00887,2026-08-27 02:44:00,4.44,Fresco,Refrigerado,La Paz,True,Random Forest - Base,4.489154683139291,-0.04915468313929061
21279,VIA-00887,2026-08-27 03:14:00,4.5600000000000005,Fresco,Refrigerado,La Paz,True,Random Forest - Base,1.8205442724045526,2.739455727595448
21280,VIA-00887,2026-08-27 03:44:00,4.5600000000000005,Fresco,Refrigerado,La Paz,True,Random Forest - Base,0.09760109069488035,4.46239890930512
21281,VIA-00887,2026-08-27 04:14:00,-1.21,Fresco,Refrigerado,La Paz,True,Random Forest - Base,2.684518287475497,-3.894518287475497
21282,VIA-00887,2026-08-27 04:44:00,-1.59,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-0.9789703869580508,-0.6110296130419492
21283,VIA-00887,2026-08-27 05:14:00,-1.42,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.007541810733615,-0.412458189266385
21284,VIA-00887,2026-08-27 05:44:00,-1.42,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.093485791198831,-0.326514208801169
21285,VIA-00887,2026-08-27 06:14:00,-1.4299999999999995,Fresco,Refrigerado,La Paz,True,Random Forest - Base,-1.0524607035580955,-0.377539296441904
21286,VIA-00887,2026-08-27 06:44:00,-0.5999999999999996,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-1.0557935038526873,0.4557935038526877
21287,VIA-00887,2026-08-27 07:14:00,-0.5999999999999996,Fresco,Refrigerado,La Paz,False,Random Forest - Base,-1.3541872365957248,0.7541872365957252
21433,VIA-00894,2026-08-30 11:10:00,-1.7000000000000002,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-1.0883709139693394,-0.6116290860306608
21434,VIA-00894,2026-08-30 11:40:00,-0.8199999999999998,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-1.0800344211066686,0.26003442110666874
21435,VIA-00894,2026-08-30 12:10:00,-0.8199999999999998,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-1.0661041212833633,0.24610412128336345
21436,VIA-00894,2026-08-30 12:40:00,-0.71,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-1.0771567841254113,0.3671567841254113
21437,VIA-00894,2026-08-30 13:10:00,-0.5299999999999998,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-1.0582591489533395,0.5282591489533397
21438,VIA-00894,2026-08-30 13:40:00,-0.5299999999999998,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-0.9188239555519508,0.38882395555195104
21439,VIA-00894,2026-08-30 14:10:00,-1.0,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-0.8543543370482962,-0.14564566295170378
21440,VIA-00894,2026-08-30 14:40:00,-1.0,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-0.859031999289458,-0.14096800071054205
21441,VIA-00894,2026-08-30 15:10:00,-1.34,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-0.8942501201902407,-0.44574987980975933
21442,VIA-00894,2026-08-30 15:40:00,-1.37,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-0.8778405298152857,-0.4921594701847144
21443,VIA-00894,2026-08-30 16:10:00,-0.9500000000000002,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-0.8788552275826138,-0.07114477241738637
21444,VIA-00894,2026-08-30 16:40:00,-0.9500000000000002,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-0.8219319955034452,-0.12806800449655498
21445,VIA-00894,2026-08-30 17:10:00,-1.04,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-0.8739819127862607,-0.16601808721373934
21446,VIA-00894,2026-08-30 17:40:00,-1.04,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-0.8089508564611632,-0.23104914353883688
21447,VIA-00894,2026-08-30 18:10:00,-1.67,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-0.8565667291245154,-0.8134332708754846
21448,VIA-00894,2026-08-30 18:40:00,-0.8099999999999996,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-0.8746491883716144,0.06464918837161482
21449,VIA-00894,2026-08-30 19:10:00,-0.8099999999999996,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-1.001921443621999,0.19192144362199937
21450,VIA-00894,2026-08-30 19:40:00,-1.6150000000000002,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-1.0012928819628655,-0.6137071180371347
21451,VIA-00894,2026-08-30 20:10:00,-1.5299999999999998,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-1.1044362298765593,-0.4255637701234405
21452,VIA-00894,2026-08-30 20:40:00,-1.41,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-1.096069332908075,-0.31393066709192485
21453,VIA-00894,2026-08-30 21:10:00,-1.3099999999999996,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-1.087831819207546,-0.2221681807924536
21454,VIA-00894,2026-08-30 21:40:00,-1.04,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-1.1309309409790294,0.09093094097902932
21455,VIA-00894,2026-08-30 22:10:00,-1.04,Fresco,Refrigerado,Tarija,True,Random Forest - Base,-1.3265352033433693,0.28653520334336924
21505,VIA-00897,2026-08-30 14:23:00,-1.0499999999999998,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-1.150333379249182,0.10033337924918229
21506,VIA-00897,2026-08-30 14:53:00,-1.7999999999999998,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-1.1207075987889177,-0.6792924012110821
21507,VIA-00897,2026-08-30 15:23:00,-1.82,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.9096680175992088,-0.9103319824007913
21508,VIA-00897,2026-08-30 15:53:00,-1.1100000000000003,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.9500220988454668,-0.15997790115453348
21509,VIA-00897,2026-08-30 16:23:00,-1.1100000000000003,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.9888607686172929,-0.12113923138270744
21510,VIA-00897,2026-08-30 16:53:00,-1.6500000000000004,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.4181768355947572,-1.231823164405243
21511,VIA-00897,2026-08-30 17:23:00,-1.3200000000000005,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.49593413670532377,-0.8240658632946767
21512,VIA-00897,2026-08-30 17:53:00,-1.3200000000000005,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.3087145043365605,-1.01128549566344
21513,VIA-00897,2026-08-30 18:23:00,3.51,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.16130815957970918,3.671308159579709
21514,VIA-00897,2026-08-30 18:53:00,5.49,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.4925976833973375,5.982597683397338
21515,VIA-00897,2026-08-30 19:23:00,5.49,Fresco,Seco,Santa Cruz,False,Random Forest - Base,4.376697005909429,1.1133029940905717
21516,VIA-00897,2026-08-30 19:53:00,4.539999999999999,Fresco,Seco,Santa Cruz,False,Random Forest - Base,4.538192540524888,0.0018074594751107398
21517,VIA-00897,2026-08-30 20:23:00,4.539999999999999,Fresco,Seco,Santa Cruz,False,Random Forest - Base,1.7419761659412287,2.79802383405877
21518,VIA-00897,2026-08-30 20:53:00,3.67,Fresco,Seco,Santa Cruz,False,Random Forest - Base,3.115881518668945,0.5541184813310549
21519,VIA-00897,2026-08-30 21:23:00,-0.6299999999999999,Fresco,Seco,Santa Cruz,False,Random Forest - Base,0.5743486928225409,-1.2043486928225406
21520,VIA-00897,2026-08-30 21:53:00,-0.6299999999999999,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.2746246698520494,-0.3553753301479505
21521,VIA-00897,2026-08-30 22:23:00,-0.8399999999999999,Fresco,Seco,Santa Cruz,False,Random Forest - Base,0.028252669584407215,-0.868252669584407
21522,VIA-00897,2026-08-30 22:53:00,-0.8399999999999999,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.7432838006141637,-0.0967161993858362
21523,VIA-00897,2026-08-30 23:23:00,-1.5299999999999998,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.7578225032742818,-0.772177496725718
21524,VIA-00897,2026-08-30 23:53:00,-1.5299999999999998,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.67856236472786,-0.8514376352721398
21525,VIA-00897,2026-08-31 00:23:00,-1.5999999999999996,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.778850111985017,-0.8211498880149827
21526,VIA-00897,2026-08-31 00:53:00,-0.4100000000000001,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-0.6996475491919819,0.2896475491919818
21527,VIA-00897,2026-08-31 01:23:00,-0.4100000000000001,Fresco,Seco,Santa Cruz,False,Random Forest - Base,-1.3872702434572104,0.9772702434572103
21721,VIA-00906,2026-08-28 23:32:00,-4.079999999999998,Seco,Seco,Tarija,False,Random Forest - Base,-2.9813295629730647,-1.0986704370269336
21722,VIA-00906,2026-08-29 00:02:00,-2.0799999999999983,Seco,Seco,Tarija,False,Random Forest - Base,-2.9721591406468373,0.892159140646839
21723,VIA-00906,2026-08-29 00:32:00,-2.0799999999999983,Seco,Seco,Tarija,False,Random Forest - Base,-2.9718213298284235,0.8918213298284252
21724,VIA-00906,2026-08-29 01:02:00,-4.280000000000001,Seco,Seco,Tarija,False,Random Forest - Base,-3.0223614839711583,-1.2576385160288428
21725,VIA-00906,2026-08-29 01:32:00,-4.420000000000002,Seco,Seco,Tarija,False,Random Forest - Base,-2.9545265696257133,-1.4654734303742885
21726,VIA-00906,2026-08-29 02:02:00,-4.440000000000001,Seco,Seco,Tarija,False,Random Forest - Base,-2.9531902301100206,-1.4868097698899807
21727,VIA-00906,2026-08-29 02:32:00,-4.050000000000001,Seco,Seco,Tarija,False,Random Forest - Base,-2.944061952923827,-1.1059380470761737
21728,VIA-00906,2026-08-29 03:02:00,-4.050000000000001,Seco,Seco,Tarija,False,Random Forest - Base,-2.947390962651507,-1.1026090373484938
21729,VIA-00906,2026-08-29 03:32:00,-4.530000000000001,Seco,Seco,Tarija,False,Random Forest - Base,-2.9458411344409434,-1.5841588655590577
21730,VIA-00906,2026-08-29 04:02:00,-2.77,Seco,Seco,Tarija,False,Random Forest - Base,-2.9275628051346665,0.15756280513466647
21731,VIA-00906,2026-08-29 04:32:00,-2.77,Seco,Seco,Tarija,False,Random Forest - Base,-2.98987111543452,0.2198711154345201
21732,VIA-00906,2026-08-29 05:02:00,-4.239999999999998,Seco,Seco,Tarija,False,Random Forest - Base,-2.9726464517531226,-1.2673535482468758
21733,VIA-00906,2026-08-29 05:32:00,-4.239999999999998,Seco,Seco,Tarija,False,Random Forest - Base,-2.9644077424282775,-1.275592257571721
21734,VIA-00906,2026-08-29 06:02:00,-4.359999999999999,Seco,Seco,Tarija,False,Random Forest - Base,-2.96335938775228,-1.3966406122477193
21735,VIA-00906,2026-08-29 06:32:00,-4.449999999999999,Seco,Seco,Tarija,False,Random Forest - Base,-2.9619496837715573,-1.488050316228442
21736,VIA-00906,2026-08-29 07:02:00,-4.260000000000002,Seco,Seco,Tarija,False,Random Forest - Base,-2.966129016989753,-1.2938709830102484
21737,VIA-00906,2026-08-29 07:32:00,-3.34,Seco,Seco,Tarija,False,Random Forest - Base,-2.957517830301655,-0.3824821696983447
21738,VIA-00906,2026-08-29 08:02:00,-3.34,Seco,Seco,Tarija,False,Random Forest - Base,-2.9567421698723537,-0.38325783012764614
21739,VIA-00906,2026-08-29 08:32:00,-3.68,Seco,Seco,Tarija,False,Random Forest - Base,-2.942103608930627,-0.737896391069373
21740,VIA-00906,2026-08-29 09:02:00,-3.68,Seco,Seco,Tarija,False,Random Forest - Base,-2.952089714912077,-0.7279102850879231
21741,VIA-00906,2026-08-29 09:32:00,-1.4499999999999993,Seco,Seco,Tarija,False,Random Forest - Base,-2.96011357515008,1.5101135751500805
21742,VIA-00906,2026-08-29 10:02:00,-1.4499999999999993,Seco,Seco,Tarija,False,Random Forest - Base,-2.9683141641637953,1.518314164163796
21743,VIA-00906,2026-08-29 10:32:00,-4.760000000000002,Seco,Seco,Tarija,False,Random Forest - Base,-3.488643859833986,-1.2713561401660156
21769,VIA-00908,2026-08-27 04:52:00,-0.9500000000000002,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0737646791289694,0.12376467912896927
21770,VIA-00908,2026-08-27 05:22:00,-1.5999999999999996,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0741242860511577,-0.5258757139488419
21771,VIA-00908,2026-08-27 05:52:00,-0.0099999999999997,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0491295874385087,1.039129587438509
21772,VIA-00908,2026-08-27 06:22:00,-0.0099999999999997,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0634464721379695,1.0534464721379697
21773,VIA-00908,2026-08-27 06:52:00,-0.5699999999999998,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.084723914075909,0.5147239140759092
21774,VIA-00908,2026-08-27 07:22:00,-0.5699999999999998,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9241316623602293,0.3541316623602294
21775,VIA-00908,2026-08-27 07:52:00,-0.6200000000000001,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9645798331431173,0.34457983314311724
21776,VIA-00908,2026-08-27 08:22:00,-1.1900000000000004,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.966414538760519,-0.22358546123948142
21777,VIA-00908,2026-08-27 08:52:00,-1.12,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9051946406133466,-0.21480535938665346
21778,VIA-00908,2026-08-27 09:22:00,-0.7000000000000002,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9485636118719581,0.24856361187195797
21779,VIA-00908,2026-08-27 09:52:00,-0.3799999999999999,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9585097685162769,0.578509768516277
21780,VIA-00908,2026-08-27 10:22:00,-0.3799999999999999,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9689022584346532,0.5889022584346533
21781,VIA-00908,2026-08-27 10:52:00,-0.5899999999999999,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9722837176185503,0.3822837176185504
21782,VIA-00908,2026-08-27 11:22:00,-0.5899999999999999,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.8933567180950128,0.30335671809501297
21783,VIA-00908,2026-08-27 11:52:00,-0.1899999999999999,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.9031625911424006,0.7131625911424007
21784,VIA-00908,2026-08-27 12:22:00,-0.1899999999999999,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.8770759442249275,0.6870759442249277
21785,VIA-00908,2026-08-27 12:52:00,-0.9000000000000004,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0213760095757285,0.12137600957572814
21786,VIA-00908,2026-08-27 13:22:00,-0.9000000000000004,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0597401798417496,0.15974017984174926
21787,VIA-00908,2026-08-27 13:52:00,-0.5599999999999996,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.1276354363474803,0.5676354363474807
21788,VIA-00908,2026-08-27 14:22:00,-0.5599999999999996,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.082246383484339,0.5222463834843394
21789,VIA-00908,2026-08-27 14:52:00,-1.13,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-0.8687373312509764,-0.2612626687490235
21790,VIA-00908,2026-08-27 15:22:00,-1.13,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.0677301505783114,-0.06226984942168845
21791,VIA-00908,2026-08-27 15:52:00,-1.66,Fresco,Refrigerado,Santa Cruz,False,Random Forest - Base,-1.3373704789844985,-0.32262952101550146
22033,VIA-00919,2026-08-29 17:58:00,-1.2000000000000002,Fresco,Refrigerado,Oruro,True,Random Forest - Base,-1.1168959572336064,-0.08310404276639383
22034,VIA-00919,2026-08-29 18:28:00,-1.2000000000000002,Fresco,Refrigerado,Oruro,True,Random Forest - Base,-1.1188422393381359,-0.08115776066186431
22035,VIA-00919,2026-08-29 18:58:00,-1.6500000000000004,Fresco,Refrigerado,Oruro,True,Random Forest - Base,-1.1356634543146886,-0.5143365456853117
22036,VIA-00919,2026-08-29 19:28:00,-1.63,Fresco,Refrigerado,Oruro,True,Random Forest - Base,-1.1021819468002871,-0.5278180531997128
22037,VIA-00919,2026-08-29 19:58:00,-1.0299999999999998,Fresco,Refrigerado,Oruro,True,Random Forest - Base,-1.1148280954593823,0.08482809545938252
22038,VIA-00919,2026-08-29 20:28:00,-1.0299999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9761974317704414,-0.05380256822955842
22039,VIA-00919,2026-08-29 20:58:00,-1.27,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9646040822547195,-0.3053959177452805
22040,VIA-00919,2026-08-29 21:28:00,-1.5099999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9607290441816614,-0.5492709558183384
22041,VIA-00919,2026-08-29 21:58:00,-1.88,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9440554496872792,-0.9359445503127207
22042,VIA-00919,2026-08-29 22:28:00,-0.79,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9572307291079893,0.1672307291079893
22043,VIA-00919,2026-08-29 22:58:00,-0.79,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9410895778503487,0.1510895778503487
22044,VIA-00919,2026-08-29 23:28:00,-1.37,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9537477872581104,-0.4162522127418897
22045,VIA-00919,2026-08-29 23:58:00,-1.2599999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9693735598176408,-0.29062644018235895
22046,VIA-00919,2026-08-30 00:28:00,-1.2599999999999998,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9457643753977584,-0.3142356246022414
22047,VIA-00919,2026-08-30 00:58:00,-0.9700000000000002,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9577337757875705,-0.012266224212429733
22048,VIA-00919,2026-08-30 01:28:00,-0.9700000000000002,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-0.9782228478586917,0.00822284785869154
22049,VIA-00919,2026-08-30 01:58:00,-1.1800000000000002,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.008231586663191,-0.17176841333680914
22050,VIA-00919,2026-08-30 02:28:00,-0.6600000000000001,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0371056655828212,0.3771056655828211
22051,VIA-00919,2026-08-30 02:58:00,-0.5599999999999996,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.0545524629945873,0.49455246299458766
22052,VIA-00919,2026-08-30 03:28:00,-0.5599999999999996,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.039778932959272,0.4797789329592723
22053,VIA-00919,2026-08-30 03:58:00,-1.15,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.07194205526719,-0.0780579447328098
22054,VIA-00919,2026-08-30 04:28:00,-1.15,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.041067706838098,-0.1089322931619019
22055,VIA-00919,2026-08-30 04:58:00,-1.7699999999999996,Fresco,Refrigerado,Oruro,False,Random Forest - Base,-1.3928247945192676,-0.377175205480732
22345,VIA-00932,2026-08-29 18:45:00,-3.09,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.939749784855829,-0.1502502151441707
22346,VIA-00932,2026-08-29 19:15:00,-2.6700000000000017,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.944157604693487,0.27415760469348527
22347,VIA-00932,2026-08-29 19:45:00,-2.6700000000000017,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9914908594766216,0.32149085947661993
22348,VIA-00932,2026-08-29 20:15:00,-1.6400000000000006,Seco,Refrigerado,Tarija,False,Random Forest - Base,-3.0160541457437464,1.3760541457437458
22349,VIA-00932,2026-08-29 20:45:00,-1.6400000000000006,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.89094819127815,1.2509481912781495
22350,VIA-00932,2026-08-29 21:15:00,-3.61,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9498688118003384,-0.6601311881996614
22351,VIA-00932,2026-08-29 21:45:00,-3.61,Seco,Refrigerado,Tarija,False,Random Forest - Base,-3.0169378881574946,-0.5930621118425052
22352,VIA-00932,2026-08-29 22:15:00,-2.280000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9267613363651384,0.6467613363651372
22353,VIA-00932,2026-08-29 22:45:00,-2.280000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9314442431639494,0.6514442431639482
22354,VIA-00932,2026-08-29 23:15:00,-4.440000000000001,Seco,Refrigerado,Tarija,False,Random Forest - Base,-2.9039308494656435,-1.5360691505343578
22355,VIA-00932,2026-08-29 23:45:00,-4.440000000000001,Seco,Refrigerado,Tarija,True,Random Forest - Base,-2.879488412571791,-1.5605115874282105
22356,VIA-00932,2026-08-30 00:15:00,-0.4600000000000008,Seco,Refrigerado,Tarija,True,Random Forest - Base,-2.940048338019572,2.480048338019571
22357,VIA-00932,2026-08-30 00:45:00,-0.4600000000000008,Seco,Refrigerado,Tarija,True,Random Forest - Base,-2.938750225730533,2.4787502257305323
22358,VIA-00932,2026-08-30 01:15:00,-0.6699999999999999,Seco,Refrigerado,Tarija,True,Random Forest - Base,-2.8887901268178897,2.21879012681789
22359,VIA-00932,2026-08-30 01:45:00,-0.6699999999999999,Seco,Refrigerado,Tarija,True,Random Forest - Base,-2.9937467837188034,2.3237467837188035
22360,VIA-00932,2026-08-30 02:15:00,-2.870000000000001,Seco,Refrigerado,Tarija,True,Random Forest - Base,-2.9321793833998244,0.06217938339982343
22361,VIA-00932,2026-08-30 02:45:00,-4.239999999999998,Seco,Refrigerado,Tarija,True,Random Forest - Base,-2.9559599011757443,-1.2840400988242542
22362,VIA-00932,2026-08-30 03:15:00,-2.120000000000001,Seco,Refrigerado,Tarija,True,Random Forest - Base,-2.9429266746574276,0.8229266746574266
22363,VIA-00932,2026-08-30 03:45:00,-2.120000000000001,Seco,Refrigerado,Tarija,True,Random Forest - Base,-2.99441914300391,0.8744191430039092
22364,VIA-00932,2026-08-30 04:15:00,-4.32,Seco,Refrigerado,Tarija,True,Random Forest - Base,-2.9777737115129668,-1.3422262884870335
22366,VIA-00932,2026-08-30 05:15:00,-3.0599999999999987,Seco,Refrigerado,Tarija,True,Random Forest - Base,-2.94323671724847,-0.11676328275152859
22367,VIA-00932,2026-08-30 05:45:00,-4.309999999999999,Seco,Refrigerado,Tarija,True,Random Forest - Base,-3.701458580303237,-0.6085414196967616
22465,VIA-00937,2026-08-29 05:50:00,-0.6600000000000001,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.071310789071609,0.4113107890716088
22466,VIA-00937,2026-08-29 06:20:00,-0.6600000000000001,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.1097609749252386,0.4497609749252385
22467,VIA-00937,2026-08-29 06:50:00,-1.06,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.074667137680539,0.014667137680538955
22468,VIA-00937,2026-08-29 07:20:00,-1.06,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0282782040959486,-0.03172179590405144
22469,VIA-00937,2026-08-29 07:50:00,-1.77,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-1.0673425426621332,-0.7026574573378668
22470,VIA-00937,2026-08-29 08:20:00,-1.59,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9766059062155014,-0.6133940937844987
22471,VIA-00937,2026-08-29 08:50:00,-0.7200000000000002,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9736812458997173,0.2536812458997171
22472,VIA-00937,2026-08-29 09:20:00,-0.7200000000000002,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9619791564534982,0.241979156453498
22473,VIA-00937,2026-08-29 09:50:00,-0.9300000000000002,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9522545402541955,0.022254540254195376
22474,VIA-00937,2026-08-29 10:20:00,-0.9300000000000002,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.8936497731453655,-0.036350226854634626
22475,VIA-00937,2026-08-29 10:50:00,-1.14,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9238260400725058,-0.2161739599274941
22476,VIA-00937,2026-08-29 11:20:00,-1.2199999999999998,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.8819070344439304,-0.3380929655560694
22477,VIA-00937,2026-08-29 11:50:00,-0.92,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9500833986777466,0.030083398677746565
22478,VIA-00937,2026-08-29 12:20:00,-0.92,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9626553989299788,0.042655398929978716
22479,VIA-00937,2026-08-29 12:50:00,-1.7400000000000002,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.960420122580881,-0.7795798774191192
22480,VIA-00937,2026-08-29 13:20:00,5.470000000000001,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9592719849743501,6.429271984974351
22481,VIA-00937,2026-08-29 13:50:00,5.470000000000001,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,-0.9957397179127887,6.46573971791279
22482,VIA-00937,2026-08-29 14:20:00,3.640000000000001,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,4.4737454850628,-0.8337454850627988
22483,VIA-00937,2026-08-29 14:50:00,3.640000000000001,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,4.2967406916723,-0.6567406916722986
22484,VIA-00937,2026-08-29 15:20:00,4.359999999999999,Fresco,Refrigerado,Cochabamba,False,Random Forest - Base,1.5959306706532026,2.764069329346797
