fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,probabilidad_mlp,umbral_congelado,prediccion_mlp,tipo_resultado
24048,VIA-01002,2026-08-30 19:37:00,0,0.029024065,0.1,0,TN
24049,VIA-01003,2026-08-27 02:48:00,0,0.034949824,0.1,0,TN
24050,VIA-01003,2026-08-27 03:18:00,0,0.022721354,0.1,0,TN
24051,VIA-01003,2026-08-27 03:48:00,0,0.035238933,0.1,0,TN
24052,VIA-01003,2026-08-27 04:18:00,0,0.03675399,0.1,0,TN
24053,VIA-01003,2026-08-27 04:48:00,0,0.0370009,0.1,0,TN
24054,VIA-01003,2026-08-27 05:18:00,0,0.039450526,0.1,0,TN
24055,VIA-01003,2026-08-27 05:48:00,0,0.045682732,0.1,0,TN
24056,VIA-01003,2026-08-27 06:18:00,0,0.043315455,0.1,0,TN
24057,VIA-01003,2026-08-27 06:48:00,0,0.04710712,0.1,0,TN
24058,VIA-01003,2026-08-27 07:18:00,0,0.04751808,0.1,0,TN
24059,VIA-01003,2026-08-27 07:48:00,0,0.049312353,0.1,0,TN
24060,VIA-01003,2026-08-27 08:18:00,0,0.04746279,0.1,0,TN
24061,VIA-01003,2026-08-27 08:48:00,0,0.04662898,0.1,0,TN
24062,VIA-01003,2026-08-27 09:18:00,0,0.044084046,0.1,0,TN
24063,VIA-01003,2026-08-27 09:48:00,0,0.038698908,0.1,0,TN
24064,VIA-01003,2026-08-27 10:18:00,0,0.037520483,0.1,0,TN
24065,VIA-01003,2026-08-27 10:48:00,0,0.037053823,0.1,0,TN
24066,VIA-01003,2026-08-27 11:18:00,0,0.029382573,0.1,0,TN
24067,VIA-01003,2026-08-27 11:48:00,0,0.02588511,0.1,0,TN
24068,VIA-01003,2026-08-27 12:18:00,0,0.02687849,0.1,0,TN
24069,VIA-01003,2026-08-27 12:48:00,0,0.02304921,0.1,0,TN
24070,VIA-01003,2026-08-27 13:18:00,0,0.022904886,0.1,0,TN
24071,VIA-01003,2026-08-27 13:48:00,0,0.017984778,0.1,0,TN
24072,VIA-01003,2026-08-27 14:18:00,0,0.015448112,0.1,0,TN
24289,VIA-01013,2026-08-29 03:47:00,0,0.022992406,0.1,0,TN
24290,VIA-01013,2026-08-29 04:17:00,0,0.011278563,0.1,0,TN
24291,VIA-01013,2026-08-29 04:47:00,0,0.017066933,0.1,0,TN
24292,VIA-01013,2026-08-29 05:17:00,0,0.01745033,0.1,0,TN
24293,VIA-01013,2026-08-29 05:47:00,0,0.015452806,0.1,0,TN
24294,VIA-01013,2026-08-29 06:17:00,0,0.022917647,0.1,0,TN
24295,VIA-01013,2026-08-29 06:47:00,0,0.018112227,0.1,0,TN
24296,VIA-01013,2026-08-29 07:17:00,0,0.018381095,0.1,0,TN
24297,VIA-01013,2026-08-29 07:47:00,0,0.025759416,0.1,0,TN
24298,VIA-01013,2026-08-29 08:17:00,0,0.021111118,0.1,0,TN
24299,VIA-01013,2026-08-29 08:47:00,0,0.017820206,0.1,0,TN
24300,VIA-01013,2026-08-29 09:17:00,0,0.021768196,0.1,0,TN
24301,VIA-01013,2026-08-29 09:47:00,0,0.019434005,0.1,0,TN
24302,VIA-01013,2026-08-29 10:17:00,0,0.018397715,0.1,0,TN
24303,VIA-01013,2026-08-29 10:47:00,0,0.016115686,0.1,0,TN
24304,VIA-01013,2026-08-29 11:17:00,0,0.01614032,0.1,0,TN
24305,VIA-01013,2026-08-29 11:47:00,0,0.015595714,0.1,0,TN
24306,VIA-01013,2026-08-29 12:17:00,0,0.012991042,0.1,0,TN
24307,VIA-01013,2026-08-29 12:47:00,0,0.014471812,0.1,0,TN
24308,VIA-01013,2026-08-29 13:17:00,0,0.008806654,0.1,0,TN
24309,VIA-01013,2026-08-29 13:47:00,0,0.01057908,0.1,0,TN
24310,VIA-01013,2026-08-29 14:17:00,0,0.032394238,0.1,0,TN
24311,VIA-01013,2026-08-29 14:47:00,0,0.009038558,0.1,0,TN
24312,VIA-01013,2026-08-29 15:17:00,0,0.0074829357,0.1,0,TN
24553,VIA-01024,2026-08-28 23:59:00,0,0.025231104,0.1,0,TN
24554,VIA-01024,2026-08-29 00:29:00,0,0.013371336,0.1,0,TN
24555,VIA-01024,2026-08-29 00:59:00,0,0.017287647,0.1,0,TN
24556,VIA-01024,2026-08-29 01:29:00,0,0.015572277,0.1,0,TN
24557,VIA-01024,2026-08-29 01:59:00,0,0.017564964,0.1,0,TN
24558,VIA-01024,2026-08-29 02:29:00,0,0.024661928,0.1,0,TN
24559,VIA-01024,2026-08-29 02:59:00,0,0.017508343,0.1,0,TN
24560,VIA-01024,2026-08-29 03:29:00,0,0.017884433,0.1,0,TN
24561,VIA-01024,2026-08-29 03:59:00,0,0.022459537,0.1,0,TN
24562,VIA-01024,2026-08-29 04:29:00,0,0.022388494,0.1,0,TN
24563,VIA-01024,2026-08-29 04:59:00,0,0.01652169,0.1,0,TN
24564,VIA-01024,2026-08-29 05:29:00,0,0.020602133,0.1,0,TN
24565,VIA-01024,2026-08-29 05:59:00,0,0.029360875,0.1,0,TN
24566,VIA-01024,2026-08-29 06:29:00,0,0.015943456,0.1,0,TN
24567,VIA-01024,2026-08-29 06:59:00,0,0.023491304,0.1,0,TN
24568,VIA-01024,2026-08-29 07:29:00,0,0.016603973,0.1,0,TN
24569,VIA-01024,2026-08-29 07:59:00,0,0.018135307,0.1,0,TN
24570,VIA-01024,2026-08-29 08:29:00,0,0.020592246,0.1,0,TN
24571,VIA-01024,2026-08-29 08:59:00,0,0.011360056,0.1,0,TN
24572,VIA-01024,2026-08-29 09:29:00,0,0.01505811,0.1,0,TN
24573,VIA-01024,2026-08-29 09:59:00,0,0.01258935,0.1,0,TN
24574,VIA-01024,2026-08-29 10:29:00,0,0.011311451,0.1,0,TN
24575,VIA-01024,2026-08-29 10:59:00,0,0.0098471735,0.1,0,TN
24576,VIA-01024,2026-08-29 11:29:00,0,0.00847421,0.1,0,TN
25081,VIA-01046,2026-08-30 22:39:00,0,0.02525367,0.1,0,TN
25082,VIA-01046,2026-08-30 23:09:00,0,0.011231729,0.1,0,TN
25083,VIA-01046,2026-08-30 23:39:00,0,0.016832551,0.1,0,TN
25084,VIA-01046,2026-08-31 00:09:00,0,0.016440686,0.1,0,TN
25085,VIA-01046,2026-08-31 00:39:00,0,0.02062845,0.1,0,TN
25086,VIA-01046,2026-08-31 01:09:00,0,0.018697329,0.1,0,TN
25087,VIA-01046,2026-08-31 01:39:00,0,0.018503342,0.1,0,TN
25088,VIA-01046,2026-08-31 02:09:00,0,0.019858561,0.1,0,TN
25089,VIA-01046,2026-08-31 02:39:00,0,0.023912497,0.1,0,TN
25090,VIA-01046,2026-08-31 03:09:00,0,0.022851625,0.1,0,TN
25091,VIA-01046,2026-08-31 03:39:00,0,0.017918013,0.1,0,TN
25092,VIA-01046,2026-08-31 04:09:00,0,0.024378123,0.1,0,TN
25093,VIA-01046,2026-08-31 04:39:00,0,0.016268905,0.1,0,TN
25094,VIA-01046,2026-08-31 05:09:00,0,0.014060658,0.1,0,TN
25095,VIA-01046,2026-08-31 05:39:00,0,0.017917939,0.1,0,TN
25096,VIA-01046,2026-08-31 06:09:00,0,0.015392058,0.1,0,TN
25097,VIA-01046,2026-08-31 06:39:00,0,0.019098798,0.1,0,TN
25098,VIA-01046,2026-08-31 07:09:00,0,0.008501312,0.1,0,TN
25099,VIA-01046,2026-08-31 07:39:00,0,0.009150666,0.1,0,TN
25100,VIA-01046,2026-08-31 08:09:00,0,0.008016187,0.1,0,TN
25101,VIA-01046,2026-08-31 08:39:00,0,0.008548714,0.1,0,TN
25102,VIA-01046,2026-08-31 09:09:00,0,0.005991208,0.1,0,TN
25103,VIA-01046,2026-08-31 09:39:00,0,0.009889707,0.1,0,TN
25104,VIA-01046,2026-08-31 10:09:00,0,0.0045513124,0.1,0,TN
25297,VIA-01055,2026-08-27 03:25:00,0,0.03066234,0.1,0,TN
25298,VIA-01055,2026-08-27 03:55:00,0,0.023069741,0.1,0,TN
25299,VIA-01055,2026-08-27 04:25:00,0,0.015926348,0.1,0,TN
25300,VIA-01055,2026-08-27 04:55:00,0,0.073689,0.1,0,TN
25301,VIA-01055,2026-08-27 05:25:00,0,0.023818132,0.1,0,TN
25302,VIA-01055,2026-08-27 05:55:00,0,0.021287171,0.1,0,TN
25303,VIA-01055,2026-08-27 06:25:00,0,0.020877732,0.1,0,TN
25304,VIA-01055,2026-08-27 06:55:00,0,0.020239737,0.1,0,TN
25305,VIA-01055,2026-08-27 07:25:00,0,0.021439906,0.1,0,TN
25306,VIA-01055,2026-08-27 07:55:00,0,0.01778282,0.1,0,TN
25307,VIA-01055,2026-08-27 08:25:00,0,0.024404235,0.1,0,TN
25308,VIA-01055,2026-08-27 08:55:00,0,0.015990581,0.1,0,TN
25309,VIA-01055,2026-08-27 09:25:00,0,0.017831,0.1,0,TN
25310,VIA-01055,2026-08-27 09:55:00,0,0.014501542,0.1,0,TN
25311,VIA-01055,2026-08-27 10:25:00,0,0.017286213,0.1,0,TN
25312,VIA-01055,2026-08-27 10:55:00,0,0.013136802,0.1,0,TN
25313,VIA-01055,2026-08-27 11:25:00,0,0.012582087,0.1,0,TN
25314,VIA-01055,2026-08-27 11:55:00,0,0.0112121105,0.1,0,TN
25315,VIA-01055,2026-08-27 12:25:00,0,0.008927216,0.1,0,TN
25316,VIA-01055,2026-08-27 12:55:00,0,0.030656416,0.1,0,TN
25317,VIA-01055,2026-08-27 13:25:00,0,0.0100924885,0.1,0,TN
25318,VIA-01055,2026-08-27 13:55:00,0,0.007929328,0.1,0,TN
25319,VIA-01055,2026-08-27 14:25:00,0,0.01956654,0.1,0,TN
25320,VIA-01055,2026-08-27 14:55:00,0,0.008085065,0.1,0,TN
25345,VIA-01057,2026-08-28 22:08:00,0,0.03289172,0.1,0,TN
25346,VIA-01057,2026-08-28 22:38:00,0,0.027242405,0.1,0,TN
25347,VIA-01057,2026-08-28 23:08:00,0,0.04003084,0.1,0,TN
25348,VIA-01057,2026-08-28 23:38:00,0,0.042911924,0.1,0,TN
25349,VIA-01057,2026-08-29 00:08:00,0,0.044713207,0.1,0,TN
25350,VIA-01057,2026-08-29 00:38:00,0,0.045044765,0.1,0,TN
25351,VIA-01057,2026-08-29 01:08:00,0,0.046545804,0.1,0,TN
25352,VIA-01057,2026-08-29 01:38:00,0,0.05422197,0.1,0,TN
25353,VIA-01057,2026-08-29 02:08:00,0,0.05484481,0.1,0,TN
25354,VIA-01057,2026-08-29 02:38:00,0,0.05676363,0.1,0,TN
25355,VIA-01057,2026-08-29 03:08:00,0,0.059385907,0.1,0,TN
25356,VIA-01057,2026-08-29 03:38:00,0,0.05171033,0.1,0,TN
25357,VIA-01057,2026-08-29 04:08:00,0,0.04499717,0.1,0,TN
25358,VIA-01057,2026-08-29 04:38:00,0,0.04640547,0.1,0,TN
25359,VIA-01057,2026-08-29 05:08:00,0,0.03914417,0.1,0,TN
25360,VIA-01057,2026-08-29 05:38:00,0,0.038587656,0.1,0,TN
25361,VIA-01057,2026-08-29 06:08:00,0,0.035503373,0.1,0,TN
25362,VIA-01057,2026-08-29 06:38:00,0,0.038209368,0.1,0,TN
25363,VIA-01057,2026-08-29 07:08:00,0,0.03734933,0.1,0,TN
25364,VIA-01057,2026-08-29 07:38:00,0,0.02404728,0.1,0,TN
25365,VIA-01057,2026-08-29 08:08:00,0,0.026625711,0.1,0,TN
25366,VIA-01057,2026-08-29 08:38:00,0,0.019957066,0.1,0,TN
25367,VIA-01057,2026-08-29 09:08:00,0,0.0191202,0.1,0,TN
25368,VIA-01057,2026-08-29 09:38:00,0,0.017307164,0.1,0,TN
25489,VIA-01063,2026-08-27 19:34:00,0,0.028783461,0.1,0,TN
25490,VIA-01063,2026-08-27 20:04:00,0,0.021179413,0.1,0,TN
25491,VIA-01063,2026-08-27 20:34:00,0,0.093013585,0.1,0,TN
25492,VIA-01063,2026-08-27 21:04:00,0,0.023305954,0.1,0,TN
25493,VIA-01063,2026-08-27 21:34:00,0,0.022478368,0.1,0,TN
25494,VIA-01063,2026-08-27 22:04:00,0,0.029166995,0.1,0,TN
25495,VIA-01063,2026-08-27 22:34:00,0,0.025475046,0.1,0,TN
25496,VIA-01063,2026-08-27 23:04:00,0,0.020421194,0.1,0,TN
25497,VIA-01063,2026-08-27 23:34:00,0,0.02933184,0.1,0,TN
25498,VIA-01063,2026-08-28 00:04:00,0,0.018506767,0.1,0,TN
25499,VIA-01063,2026-08-28 00:34:00,0,0.024036828,0.1,0,TN
25500,VIA-01063,2026-08-28 01:04:00,0,0.02250444,0.1,0,TN
25501,VIA-01063,2026-08-28 01:34:00,0,0.016991949,0.1,0,TN
25502,VIA-01063,2026-08-28 02:04:00,0,0.017178414,0.1,0,TN
25503,VIA-01063,2026-08-28 02:34:00,0,0.017506538,0.1,0,TN
25504,VIA-01063,2026-08-28 03:04:00,0,0.010261583,0.1,0,TN
25505,VIA-01063,2026-08-28 03:34:00,0,0.020315615,0.1,0,TN
25506,VIA-01063,2026-08-28 04:04:00,0,0.021412807,0.1,0,TN
25507,VIA-01063,2026-08-28 04:34:00,0,0.0076648854,0.1,0,TN
25508,VIA-01063,2026-08-28 05:04:00,0,0.008117495,0.1,0,TN
25509,VIA-01063,2026-08-28 05:34:00,0,0.013055145,0.1,0,TN
25510,VIA-01063,2026-08-28 06:04:00,0,0.009123894,0.1,0,TN
25511,VIA-01063,2026-08-28 06:34:00,0,0.004666932,0.1,0,TN
25512,VIA-01063,2026-08-28 07:04:00,0,0.0058352733,0.1,0,TN
25513,VIA-01064,2026-08-28 04:15:00,0,0.025661761,0.1,0,TN
25514,VIA-01064,2026-08-28 04:45:00,0,0.012779341,0.1,0,TN
25515,VIA-01064,2026-08-28 05:15:00,0,0.021131616,0.1,0,TN
25516,VIA-01064,2026-08-28 05:45:00,0,0.019440377,0.1,0,TN
25517,VIA-01064,2026-08-28 06:15:00,0,0.016741358,0.1,0,TN
25518,VIA-01064,2026-08-28 06:45:00,0,0.0215258,0.1,0,TN
25519,VIA-01064,2026-08-28 07:15:00,0,0.027445484,0.1,0,TN
25520,VIA-01064,2026-08-28 07:45:00,0,0.021352964,0.1,0,TN
25521,VIA-01064,2026-08-28 08:15:00,0,0.021723198,0.1,0,TN
25522,VIA-01064,2026-08-28 08:45:00,0,0.025605405,0.1,0,TN
25523,VIA-01064,2026-08-28 09:15:00,0,0.025388546,0.1,0,TN
25524,VIA-01064,2026-08-28 09:45:00,0,0.018390246,0.1,0,TN
25525,VIA-01064,2026-08-28 10:15:00,0,0.019907799,0.1,0,TN
25526,VIA-01064,2026-08-28 10:45:00,0,0.016406417,0.1,0,TN
25527,VIA-01064,2026-08-28 11:15:00,0,0.016340924,0.1,0,TN
25528,VIA-01064,2026-08-28 11:45:00,0,0.039524715,0.1,0,TN
25529,VIA-01064,2026-08-28 12:15:00,0,0.014365799,0.1,0,TN
25530,VIA-01064,2026-08-28 12:45:00,0,0.013605166,0.1,0,TN
25531,VIA-01064,2026-08-28 13:15:00,0,0.014777915,0.1,0,TN
25533,VIA-01064,2026-08-28 14:15:00,0,0.009599297,0.1,0,TN
25534,VIA-01064,2026-08-28 14:45:00,0,0.009593745,0.1,0,TN
25536,VIA-01064,2026-08-28 15:45:00,0,0.008058507,0.1,0,TN
25585,VIA-01067,2026-08-26 09:03:00,0,0.032766413,0.1,0,TN
25586,VIA-01067,2026-08-26 09:33:00,0,0.020576961,0.1,0,TN
25587,VIA-01067,2026-08-26 10:03:00,0,0.0378102,0.1,0,TN
25588,VIA-01067,2026-08-26 10:33:00,0,0.037955135,0.1,0,TN
25589,VIA-01067,2026-08-26 11:03:00,0,0.03653593,0.1,0,TN
25590,VIA-01067,2026-08-26 11:33:00,0,0.045660783,0.1,0,TN
25591,VIA-01067,2026-08-26 12:03:00,0,0.04200985,0.1,0,TN
25592,VIA-01067,2026-08-26 12:33:00,0,0.042717174,0.1,0,TN
25593,VIA-01067,2026-08-26 13:03:00,0,0.048984256,0.1,0,TN
25594,VIA-01067,2026-08-26 13:33:00,0,0.046097007,0.1,0,TN
25595,VIA-01067,2026-08-26 14:03:00,0,0.045096092,0.1,0,TN
25596,VIA-01067,2026-08-26 14:33:00,0,0.04722365,0.1,0,TN
25597,VIA-01067,2026-08-26 15:03:00,0,0.045679893,0.1,0,TN
25598,VIA-01067,2026-08-26 15:33:00,0,0.041653793,0.1,0,TN
25599,VIA-01067,2026-08-26 16:03:00,0,0.035411198,0.1,0,TN
25600,VIA-01067,2026-08-26 16:33:00,0,0.032140307,0.1,0,TN
25601,VIA-01067,2026-08-26 17:03:00,0,0.03042228,0.1,0,TN
25602,VIA-01067,2026-08-26 17:33:00,0,0.026219526,0.1,0,TN
25603,VIA-01067,2026-08-26 18:03:00,0,0.029962279,0.1,0,TN
25604,VIA-01067,2026-08-26 18:33:00,0,0.023014162,0.1,0,TN
25605,VIA-01067,2026-08-26 19:03:00,0,0.019681064,0.1,0,TN
25606,VIA-01067,2026-08-26 19:33:00,0,0.019124212,0.1,0,TN
25607,VIA-01067,2026-08-26 20:03:00,0,0.023606518,0.1,0,TN
25608,VIA-01067,2026-08-26 20:33:00,0,0.014694001,0.1,0,TN
25801,VIA-01076,2026-08-28 16:57:00,0,0.028163407,0.1,0,TN
25802,VIA-01076,2026-08-28 17:27:00,0,0.015170885,0.1,0,TN
25803,VIA-01076,2026-08-28 17:57:00,0,0.018344581,0.1,0,TN
25804,VIA-01076,2026-08-28 18:27:00,0,0.04271222,0.1,0,TN
25805,VIA-01076,2026-08-28 18:57:00,0,0.015396053,0.1,0,TN
25806,VIA-01076,2026-08-28 19:27:00,0,0.03547508,0.1,0,TN
25807,VIA-01076,2026-08-28 19:57:00,0,0.0364594,0.1,0,TN
25808,VIA-01076,2026-08-28 20:27:00,0,0.021323463,0.1,0,TN
25809,VIA-01076,2026-08-28 20:57:00,0,0.021476801,0.1,0,TN
25810,VIA-01076,2026-08-28 21:27:00,0,0.027275648,0.1,0,TN
25811,VIA-01076,2026-08-28 21:57:00,0,0.023102092,0.1,0,TN
25812,VIA-01076,2026-08-28 22:27:00,0,0.023807691,0.1,0,TN
25813,VIA-01076,2026-08-28 22:57:00,0,0.027465155,0.1,0,TN
25814,VIA-01076,2026-08-28 23:27:00,0,0.025783636,0.1,0,TN
25815,VIA-01076,2026-08-28 23:57:00,0,0.02547911,0.1,0,TN
25816,VIA-01076,2026-08-29 00:27:00,0,0.033646375,0.1,0,TN
25817,VIA-01076,2026-08-29 00:57:00,0,0.019652626,0.1,0,TN
25818,VIA-01076,2026-08-29 01:27:00,0,0.015674872,0.1,0,TN
25819,VIA-01076,2026-08-29 01:57:00,0,0.017355224,0.1,0,TN
25820,VIA-01076,2026-08-29 02:27:00,0,0.012739261,0.1,0,TN
25821,VIA-01076,2026-08-29 02:57:00,0,0.021721113,0.1,0,TN
25822,VIA-01076,2026-08-29 03:27:00,0,0.014487053,0.1,0,TN
25823,VIA-01076,2026-08-29 03:57:00,0,0.016407155,0.1,0,TN
25824,VIA-01076,2026-08-29 04:27:00,0,0.009325978,0.1,0,TN
25825,VIA-01077,2026-08-28 22:24:00,0,0.023596412,0.1,0,TN
25826,VIA-01077,2026-08-28 22:54:00,0,0.014347701,0.1,0,TN
25827,VIA-01077,2026-08-28 23:24:00,0,0.02018865,0.1,0,TN
25828,VIA-01077,2026-08-28 23:54:00,0,0.015461643,0.1,0,TN
25829,VIA-01077,2026-08-29 00:24:00,0,0.01871131,0.1,0,TN
25830,VIA-01077,2026-08-29 00:54:00,0,0.020143552,0.1,0,TN
25831,VIA-01077,2026-08-29 01:24:00,0,0.022384508,0.1,0,TN
25832,VIA-01077,2026-08-29 01:54:00,0,0.022528514,0.1,0,TN
25833,VIA-01077,2026-08-29 02:24:00,0,0.0234095,0.1,0,TN
25834,VIA-01077,2026-08-29 02:54:00,0,0.025899025,0.1,0,TN
25835,VIA-01077,2026-08-29 03:24:00,0,0.023564626,0.1,0,TN
25836,VIA-01077,2026-08-29 03:54:00,0,0.023562972,0.1,0,TN
25837,VIA-01077,2026-08-29 04:24:00,0,0.027624616,0.1,0,TN
25838,VIA-01077,2026-08-29 04:54:00,0,0.015217434,0.1,0,TN
25839,VIA-01077,2026-08-29 05:24:00,0,0.012566137,0.1,0,TN
25840,VIA-01077,2026-08-29 05:54:00,0,0.013442108,0.1,0,TN
25841,VIA-01077,2026-08-29 06:24:00,0,0.0105649205,0.1,0,TN
25842,VIA-01077,2026-08-29 06:54:00,0,0.009452911,0.1,0,TN
25843,VIA-01077,2026-08-29 07:24:00,0,0.01085521,0.1,0,TN
25844,VIA-01077,2026-08-29 07:54:00,0,0.008770075,0.1,0,TN
25845,VIA-01077,2026-08-29 08:24:00,0,0.007376006,0.1,0,TN
25846,VIA-01077,2026-08-29 08:54:00,0,0.0071732807,0.1,0,TN
25847,VIA-01077,2026-08-29 09:24:00,0,0.0073769595,0.1,0,TN
25848,VIA-01077,2026-08-29 09:54:00,0,0.006311585,0.1,0,TN
25849,VIA-01078,2026-08-29 22:28:00,0,0.027471818,0.1,0,TN
25850,VIA-01078,2026-08-29 22:58:00,0,0.016574591,0.1,0,TN
25851,VIA-01078,2026-08-29 23:28:00,0,0.020344023,0.1,0,TN
25852,VIA-01078,2026-08-29 23:58:00,0,0.01879921,0.1,0,TN
25853,VIA-01078,2026-08-30 00:28:00,0,0.021237146,0.1,0,TN
25854,VIA-01078,2026-08-30 00:58:00,0,0.029752908,0.1,0,TN
25855,VIA-01078,2026-08-30 01:28:00,0,0.026642203,0.1,0,TN
25856,VIA-01078,2026-08-30 01:58:00,0,0.02587533,0.1,0,TN
25857,VIA-01078,2026-08-30 02:28:00,0,0.019018475,0.1,0,TN
25858,VIA-01078,2026-08-30 02:58:00,0,0.022702744,0.1,0,TN
25859,VIA-01078,2026-08-30 03:28:00,0,0.023740571,0.1,0,TN
25860,VIA-01078,2026-08-30 03:58:00,0,0.029399399,0.1,0,TN
25861,VIA-01078,2026-08-30 04:28:00,0,0.022159372,0.1,0,TN
25862,VIA-01078,2026-08-30 04:58:00,0,0.025279095,0.1,0,TN
25863,VIA-01078,2026-08-30 05:28:00,0,0.03521258,0.1,0,TN
25864,VIA-01078,2026-08-30 05:58:00,0,0.01705478,0.1,0,TN
25865,VIA-01078,2026-08-30 06:28:00,0,0.049477637,0.1,0,TN
25866,VIA-01078,2026-08-30 06:58:00,0,0.027405038,0.1,0,TN
25867,VIA-01078,2026-08-30 07:28:00,0,0.01732257,0.1,0,TN
25868,VIA-01078,2026-08-30 07:58:00,0,0.012881198,0.1,0,TN
25869,VIA-01078,2026-08-30 08:28:00,0,0.015224768,0.1,0,TN
25870,VIA-01078,2026-08-30 08:58:00,0,0.012059584,0.1,0,TN
25871,VIA-01078,2026-08-30 09:28:00,0,0.00998548,0.1,0,TN
25872,VIA-01078,2026-08-30 09:58:00,0,0.010074173,0.1,0,TN
25873,VIA-01079,2026-08-28 12:04:00,0,0.019475665,0.1,0,TN
25874,VIA-01079,2026-08-28 12:34:00,0,0.015609983,0.1,0,TN
25875,VIA-01079,2026-08-28 13:04:00,0,0.0156418,0.1,0,TN
25876,VIA-01079,2026-08-28 13:34:00,0,0.019493913,0.1,0,TN
25877,VIA-01079,2026-08-28 14:04:00,0,0.014883521,0.1,0,TN
25878,VIA-01079,2026-08-28 14:34:00,0,0.021557892,0.1,0,TN
25879,VIA-01079,2026-08-28 15:04:00,0,0.027552819,0.1,0,TN
25880,VIA-01079,2026-08-28 15:34:00,1,0.016757905,0.1,0,FN
25881,VIA-01079,2026-08-28 16:04:00,1,0.04399121,0.1,0,FN
25882,VIA-01079,2026-08-28 16:34:00,1,0.37681392,0.1,1,TP
25883,VIA-01079,2026-08-28 17:04:00,1,0.08670428,0.1,0,FN
25884,VIA-01079,2026-08-28 17:34:00,1,0.19069536,0.1,1,TP
25885,VIA-01079,2026-08-28 18:04:00,0,0.68762064,0.1,1,FP
25886,VIA-01079,2026-08-28 18:34:00,0,0.015242266,0.1,0,TN
25887,VIA-01079,2026-08-28 19:04:00,0,0.018491697,0.1,0,TN
25888,VIA-01079,2026-08-28 19:34:00,0,0.012854081,0.1,0,TN
25889,VIA-01079,2026-08-28 20:04:00,0,0.011306919,0.1,0,TN
25890,VIA-01079,2026-08-28 20:34:00,0,0.01092296,0.1,0,TN
25891,VIA-01079,2026-08-28 21:04:00,0,0.009113107,0.1,0,TN
25892,VIA-01079,2026-08-28 21:34:00,0,0.007979683,0.1,0,TN
25893,VIA-01079,2026-08-28 22:04:00,0,0.007185034,0.1,0,TN
25894,VIA-01079,2026-08-28 22:34:00,0,0.0066024754,0.1,0,TN
25895,VIA-01079,2026-08-28 23:04:00,0,0.0065401318,0.1,0,TN
25896,VIA-01079,2026-08-28 23:34:00,0,0.0060005,0.1,0,TN
26209,VIA-01093,2026-08-30 11:16:00,0,0.028317519,0.1,0,TN
26210,VIA-01093,2026-08-30 11:46:00,0,0.01508505,0.1,0,TN
26211,VIA-01093,2026-08-30 12:16:00,0,0.022050392,0.1,0,TN
26212,VIA-01093,2026-08-30 12:46:00,0,0.02035211,0.1,0,TN
26213,VIA-01093,2026-08-30 13:16:00,0,0.0222869,0.1,0,TN
26214,VIA-01093,2026-08-30 13:46:00,0,0.020760387,0.1,0,TN
26215,VIA-01093,2026-08-30 14:16:00,0,0.028339103,0.1,0,TN
26216,VIA-01093,2026-08-30 14:46:00,0,0.022348195,0.1,0,TN
26217,VIA-01093,2026-08-30 15:16:00,0,0.02347934,0.1,0,TN
26218,VIA-01093,2026-08-30 15:46:00,0,0.037168324,0.1,0,TN
26219,VIA-01093,2026-08-30 16:16:00,0,0.068892784,0.1,0,TN
26220,VIA-01093,2026-08-30 16:46:00,0,0.01823514,0.1,0,TN
26221,VIA-01093,2026-08-30 17:16:00,0,0.021695886,0.1,0,TN
26222,VIA-01093,2026-08-30 17:46:00,0,0.017981898,0.1,0,TN
26223,VIA-01093,2026-08-30 18:16:00,0,0.017349891,0.1,0,TN
26224,VIA-01093,2026-08-30 18:46:00,0,0.023860343,0.1,0,TN
26225,VIA-01093,2026-08-30 19:16:00,0,0.011415881,0.1,0,TN
26226,VIA-01093,2026-08-30 19:46:00,0,0.012630567,0.1,0,TN
26227,VIA-01093,2026-08-30 20:16:00,0,0.011848743,0.1,0,TN
26228,VIA-01093,2026-08-30 20:46:00,0,0.011994348,0.1,0,TN
26229,VIA-01093,2026-08-30 21:16:00,0,0.011640415,0.1,0,TN
26230,VIA-01093,2026-08-30 21:46:00,0,0.009448278,0.1,0,TN
26231,VIA-01093,2026-08-30 22:16:00,0,0.0064172423,0.1,0,TN
26232,VIA-01093,2026-08-30 22:46:00,0,0.007208611,0.1,0,TN
26281,VIA-01096,2026-08-30 11:57:00,0,0.026088838,0.1,0,TN
26282,VIA-01096,2026-08-30 12:27:00,0,0.014110647,0.1,0,TN
26283,VIA-01096,2026-08-30 12:57:00,0,0.017056009,0.1,0,TN
26284,VIA-01096,2026-08-30 13:27:00,0,0.013735813,0.1,0,TN
26285,VIA-01096,2026-08-30 13:57:00,0,0.017036378,0.1,0,TN
26286,VIA-01096,2026-08-30 14:27:00,0,0.029592805,0.1,0,TN
26287,VIA-01096,2026-08-30 14:57:00,0,0.015872354,0.1,0,TN
26288,VIA-01096,2026-08-30 15:27:00,0,0.019340975,0.1,0,TN
26289,VIA-01096,2026-08-30 15:57:00,0,0.020934759,0.1,0,TN
26290,VIA-01096,2026-08-30 16:27:00,0,0.017920239,0.1,0,TN
26291,VIA-01096,2026-08-30 16:57:00,0,0.014533564,0.1,0,TN
26292,VIA-01096,2026-08-30 17:27:00,0,0.017153997,0.1,0,TN
