fila_bronze,viaje_id,timestamp_bolivia,clasificacion_objetivo_60min,categoria_logistica_tratada,tipo_camion_tratado,centro_distribucion_tratado,tiene_evento_previo_24h,probabilidad_desviacion_60min,umbral_seleccionado,prediccion,tipo_resultado
20685,VIA-00862,2026-08-30 10:37:00,0,Fresco,Refrigerado,Cochabamba,False,0.9251056069663375,0.7,1,FP
20686,VIA-00862,2026-08-30 11:07:00,0,Fresco,Refrigerado,Cochabamba,False,0.10190913632969506,0.7,0,TN
20687,VIA-00862,2026-08-30 11:37:00,0,Fresco,Refrigerado,Cochabamba,False,0.0764656784384347,0.7,0,TN
20688,VIA-00862,2026-08-30 12:07:00,0,Fresco,Refrigerado,Cochabamba,False,0.1357808742847957,0.7,0,TN
21265,VIA-00887,2026-08-26 20:14:00,0,Fresco,Refrigerado,La Paz,True,0.1785903598411812,0.7,0,TN
21266,VIA-00887,2026-08-26 20:44:00,0,Fresco,Refrigerado,La Paz,True,0.30214751226985476,0.7,0,TN
21267,VIA-00887,2026-08-26 21:14:00,0,Fresco,Refrigerado,La Paz,True,0.35661748077856176,0.7,0,TN
21268,VIA-00887,2026-08-26 21:44:00,0,Fresco,Refrigerado,La Paz,True,0.3835554091923988,0.7,0,TN
21269,VIA-00887,2026-08-26 22:14:00,0,Fresco,Refrigerado,La Paz,True,0.36453597514911096,0.7,0,TN
21270,VIA-00887,2026-08-26 22:44:00,0,Fresco,Refrigerado,La Paz,True,0.3926067287308474,0.7,0,TN
21271,VIA-00887,2026-08-26 23:14:00,0,Fresco,Refrigerado,La Paz,True,0.44852750001190916,0.7,0,TN
21272,VIA-00887,2026-08-26 23:44:00,0,Fresco,Refrigerado,La Paz,True,0.4463887066900523,0.7,0,TN
21273,VIA-00887,2026-08-27 00:14:00,0,Fresco,Refrigerado,La Paz,True,0.4237082033275146,0.7,0,TN
21274,VIA-00887,2026-08-27 00:44:00,0,Fresco,Refrigerado,La Paz,True,0.4084381263642719,0.7,0,TN
21275,VIA-00887,2026-08-27 01:14:00,1,Fresco,Refrigerado,La Paz,True,0.40541413441570107,0.7,0,FN
21276,VIA-00887,2026-08-27 01:44:00,1,Fresco,Refrigerado,La Paz,True,0.46123973756910674,0.7,0,FN
21277,VIA-00887,2026-08-27 02:14:00,1,Fresco,Refrigerado,La Paz,True,0.9988600164766488,0.7,1,TP
21278,VIA-00887,2026-08-27 02:44:00,1,Fresco,Refrigerado,La Paz,True,0.9902733859833333,0.7,1,TP
21279,VIA-00887,2026-08-27 03:14:00,1,Fresco,Refrigerado,La Paz,True,0.9438108424733593,0.7,1,TP
21280,VIA-00887,2026-08-27 03:44:00,1,Fresco,Refrigerado,La Paz,True,0.9173196663705476,0.7,1,TP
21281,VIA-00887,2026-08-27 04:14:00,0,Fresco,Refrigerado,La Paz,True,0.9602761635194391,0.7,1,FP
21282,VIA-00887,2026-08-27 04:44:00,0,Fresco,Refrigerado,La Paz,True,0.2556264768328122,0.7,0,TN
21283,VIA-00887,2026-08-27 05:14:00,0,Fresco,Refrigerado,La Paz,True,0.2397393558247889,0.7,0,TN
21284,VIA-00887,2026-08-27 05:44:00,0,Fresco,Refrigerado,La Paz,True,0.21702975735066904,0.7,0,TN
21285,VIA-00887,2026-08-27 06:14:00,0,Fresco,Refrigerado,La Paz,True,0.27725094881633394,0.7,0,TN
21286,VIA-00887,2026-08-27 06:44:00,0,Fresco,Refrigerado,La Paz,False,0.2553019085950329,0.7,0,TN
21287,VIA-00887,2026-08-27 07:14:00,0,Fresco,Refrigerado,La Paz,False,0.27165614585659226,0.7,0,TN
21288,VIA-00887,2026-08-27 07:44:00,0,Fresco,Refrigerado,La Paz,False,0.21959138209047546,0.7,0,TN
21433,VIA-00894,2026-08-30 11:10:00,0,Fresco,Refrigerado,Tarija,True,0.2084742658947326,0.7,0,TN
21434,VIA-00894,2026-08-30 11:40:00,0,Fresco,Refrigerado,Tarija,True,0.28526631599483,0.7,0,TN
21435,VIA-00894,2026-08-30 12:10:00,0,Fresco,Refrigerado,Tarija,True,0.35794360289249816,0.7,0,TN
21436,VIA-00894,2026-08-30 12:40:00,0,Fresco,Refrigerado,Tarija,True,0.4086640968853136,0.7,0,TN
21437,VIA-00894,2026-08-30 13:10:00,0,Fresco,Refrigerado,Tarija,True,0.43454674140216615,0.7,0,TN
21438,VIA-00894,2026-08-30 13:40:00,0,Fresco,Refrigerado,Tarija,True,0.3987531233492028,0.7,0,TN
21439,VIA-00894,2026-08-30 14:10:00,0,Fresco,Refrigerado,Tarija,True,0.4388661381558378,0.7,0,TN
21440,VIA-00894,2026-08-30 14:40:00,0,Fresco,Refrigerado,Tarija,True,0.41544811023477174,0.7,0,TN
21441,VIA-00894,2026-08-30 15:10:00,0,Fresco,Refrigerado,Tarija,True,0.491365975970139,0.7,0,TN
21442,VIA-00894,2026-08-30 15:40:00,0,Fresco,Refrigerado,Tarija,True,0.5800746875488542,0.7,0,TN
21443,VIA-00894,2026-08-30 16:10:00,0,Fresco,Refrigerado,Tarija,True,0.5709540437854047,0.7,0,TN
21444,VIA-00894,2026-08-30 16:40:00,0,Fresco,Refrigerado,Tarija,True,0.5281765704776444,0.7,0,TN
21445,VIA-00894,2026-08-30 17:10:00,0,Fresco,Refrigerado,Tarija,True,0.5453059558070683,0.7,0,TN
21446,VIA-00894,2026-08-30 17:40:00,0,Fresco,Refrigerado,Tarija,True,0.4176501044799254,0.7,0,TN
21447,VIA-00894,2026-08-30 18:10:00,0,Fresco,Refrigerado,Tarija,True,0.5024924007865952,0.7,0,TN
21448,VIA-00894,2026-08-30 18:40:00,0,Fresco,Refrigerado,Tarija,True,0.558605763017385,0.7,0,TN
21449,VIA-00894,2026-08-30 19:10:00,0,Fresco,Refrigerado,Tarija,True,0.47269079368329425,0.7,0,TN
21450,VIA-00894,2026-08-30 19:40:00,0,Fresco,Refrigerado,Tarija,True,0.37893939993529385,0.7,0,TN
21451,VIA-00894,2026-08-30 20:10:00,0,Fresco,Refrigerado,Tarija,True,0.33119311223298487,0.7,0,TN
21453,VIA-00894,2026-08-30 21:10:00,0,Fresco,Refrigerado,Tarija,True,0.2166665075573903,0.7,0,TN
21454,VIA-00894,2026-08-30 21:40:00,0,Fresco,Refrigerado,Tarija,True,0.236439507281612,0.7,0,TN
21455,VIA-00894,2026-08-30 22:10:00,0,Fresco,Refrigerado,Tarija,True,0.23520236565710112,0.7,0,TN
21456,VIA-00894,2026-08-30 22:40:00,0,Fresco,Refrigerado,Tarija,True,0.19064219324423426,0.7,0,TN
21505,VIA-00897,2026-08-30 14:23:00,0,Fresco,Seco,Santa Cruz,False,0.1330291711939281,0.7,0,TN
21506,VIA-00897,2026-08-30 14:53:00,0,Fresco,Seco,Santa Cruz,False,0.2719611432517218,0.7,0,TN
21507,VIA-00897,2026-08-30 15:23:00,0,Fresco,Seco,Santa Cruz,False,0.4772351781278549,0.7,0,TN
21508,VIA-00897,2026-08-30 15:53:00,0,Fresco,Seco,Santa Cruz,False,0.4352807563005824,0.7,0,TN
21509,VIA-00897,2026-08-30 16:23:00,0,Fresco,Seco,Santa Cruz,False,0.3716707271918097,0.7,0,TN
21510,VIA-00897,2026-08-30 16:53:00,0,Fresco,Seco,Santa Cruz,False,0.4834952130760683,0.7,0,TN
21511,VIA-00897,2026-08-30 17:23:00,0,Fresco,Seco,Santa Cruz,False,0.4496526069860183,0.7,0,TN
21512,VIA-00897,2026-08-30 17:53:00,0,Fresco,Seco,Santa Cruz,False,0.4288003852786434,0.7,0,TN
21513,VIA-00897,2026-08-30 18:23:00,1,Fresco,Seco,Santa Cruz,False,0.42848509100480775,0.7,0,FN
21514,VIA-00897,2026-08-30 18:53:00,1,Fresco,Seco,Santa Cruz,False,0.3739331692641829,0.7,0,FN
21515,VIA-00897,2026-08-30 19:23:00,1,Fresco,Seco,Santa Cruz,False,0.9818300585685014,0.7,1,TP
21516,VIA-00897,2026-08-30 19:53:00,1,Fresco,Seco,Santa Cruz,False,0.9908006879986948,0.7,1,TP
21517,VIA-00897,2026-08-30 20:23:00,1,Fresco,Seco,Santa Cruz,False,0.9282118845214965,0.7,1,TP
21518,VIA-00897,2026-08-30 20:53:00,1,Fresco,Seco,Santa Cruz,False,0.9566250646779987,0.7,1,TP
21519,VIA-00897,2026-08-30 21:23:00,0,Fresco,Seco,Santa Cruz,False,0.9225502106265179,0.7,1,FP
21520,VIA-00897,2026-08-30 21:53:00,0,Fresco,Seco,Santa Cruz,False,0.2351767409517561,0.7,0,TN
21521,VIA-00897,2026-08-30 22:23:00,0,Fresco,Seco,Santa Cruz,False,0.34043272996327645,0.7,0,TN
21522,VIA-00897,2026-08-30 22:53:00,0,Fresco,Seco,Santa Cruz,False,0.2717720238916486,0.7,0,TN
21523,VIA-00897,2026-08-30 23:23:00,0,Fresco,Seco,Santa Cruz,False,0.3685268794094471,0.7,0,TN
21524,VIA-00897,2026-08-30 23:53:00,0,Fresco,Seco,Santa Cruz,False,0.32426798398935525,0.7,0,TN
21525,VIA-00897,2026-08-31 00:23:00,0,Fresco,Seco,Santa Cruz,False,0.27212693889822553,0.7,0,TN
21526,VIA-00897,2026-08-31 00:53:00,0,Fresco,Seco,Santa Cruz,False,0.2492166829941951,0.7,0,TN
21527,VIA-00897,2026-08-31 01:23:00,0,Fresco,Seco,Santa Cruz,False,0.2522711659457604,0.7,0,TN
21528,VIA-00897,2026-08-31 01:53:00,0,Fresco,Seco,Santa Cruz,False,0.19193131069763636,0.7,0,TN
21721,VIA-00906,2026-08-28 23:32:00,0,Seco,Seco,Tarija,False,0.1438587441764298,0.7,0,TN
21722,VIA-00906,2026-08-29 00:02:00,0,Seco,Seco,Tarija,False,0.10496573759397256,0.7,0,TN
21723,VIA-00906,2026-08-29 00:32:00,0,Seco,Seco,Tarija,False,0.12714418534929492,0.7,0,TN
21724,VIA-00906,2026-08-29 01:02:00,0,Seco,Seco,Tarija,False,0.09074591085575215,0.7,0,TN
21725,VIA-00906,2026-08-29 01:32:00,0,Seco,Seco,Tarija,False,0.07774269033624426,0.7,0,TN
21726,VIA-00906,2026-08-29 02:02:00,0,Seco,Seco,Tarija,False,0.14416807503944543,0.7,0,TN
21727,VIA-00906,2026-08-29 02:32:00,0,Seco,Seco,Tarija,False,0.13839819782180135,0.7,0,TN
21728,VIA-00906,2026-08-29 03:02:00,0,Seco,Seco,Tarija,False,0.15089605173740803,0.7,0,TN
21729,VIA-00906,2026-08-29 03:32:00,0,Seco,Seco,Tarija,False,0.12776648143338107,0.7,0,TN
21730,VIA-00906,2026-08-29 04:02:00,0,Seco,Seco,Tarija,False,0.11774946912707315,0.7,0,TN
21731,VIA-00906,2026-08-29 04:32:00,0,Seco,Seco,Tarija,False,0.1192348194083969,0.7,0,TN
21732,VIA-00906,2026-08-29 05:02:00,0,Seco,Seco,Tarija,False,0.10255670488589498,0.7,0,TN
21733,VIA-00906,2026-08-29 05:32:00,0,Seco,Seco,Tarija,False,0.09129882163568216,0.7,0,TN
21734,VIA-00906,2026-08-29 06:02:00,0,Seco,Seco,Tarija,False,0.11912699350495877,0.7,0,TN
21735,VIA-00906,2026-08-29 06:32:00,0,Seco,Seco,Tarija,False,0.1276432376065926,0.7,0,TN
21736,VIA-00906,2026-08-29 07:02:00,0,Seco,Seco,Tarija,False,0.1185253732098293,0.7,0,TN
21737,VIA-00906,2026-08-29 07:32:00,0,Seco,Seco,Tarija,False,0.1219365161024782,0.7,0,TN
21738,VIA-00906,2026-08-29 08:02:00,0,Seco,Seco,Tarija,False,0.12332253150820305,0.7,0,TN
21739,VIA-00906,2026-08-29 08:32:00,0,Seco,Seco,Tarija,False,0.09381650454322925,0.7,0,TN
21740,VIA-00906,2026-08-29 09:02:00,0,Seco,Seco,Tarija,False,0.06812990483344376,0.7,0,TN
21741,VIA-00906,2026-08-29 09:32:00,0,Seco,Seco,Tarija,False,0.0583944312434066,0.7,0,TN
21742,VIA-00906,2026-08-29 10:02:00,0,Seco,Seco,Tarija,False,0.03457427129086655,0.7,0,TN
21743,VIA-00906,2026-08-29 10:32:00,0,Seco,Seco,Tarija,False,0.06458286221142368,0.7,0,TN
21744,VIA-00906,2026-08-29 11:02:00,0,Seco,Seco,Tarija,False,0.04869644141724526,0.7,0,TN
21769,VIA-00908,2026-08-27 04:52:00,0,Fresco,Refrigerado,Santa Cruz,False,0.24473453920115873,0.7,0,TN
21770,VIA-00908,2026-08-27 05:22:00,0,Fresco,Refrigerado,Santa Cruz,False,0.34551639191003497,0.7,0,TN
21771,VIA-00908,2026-08-27 05:52:00,0,Fresco,Refrigerado,Santa Cruz,False,0.3974478684941965,0.7,0,TN
21772,VIA-00908,2026-08-27 06:22:00,0,Fresco,Refrigerado,Santa Cruz,False,0.45939989580118973,0.7,0,TN
21773,VIA-00908,2026-08-27 06:52:00,0,Fresco,Refrigerado,Santa Cruz,False,0.41663357390784167,0.7,0,TN
21774,VIA-00908,2026-08-27 07:22:00,0,Fresco,Refrigerado,Santa Cruz,False,0.3838642757904468,0.7,0,TN
21775,VIA-00908,2026-08-27 07:52:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4027916751448143,0.7,0,TN
21776,VIA-00908,2026-08-27 08:22:00,0,Fresco,Refrigerado,Santa Cruz,False,0.442394919221449,0.7,0,TN
21777,VIA-00908,2026-08-27 08:52:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4293484493790558,0.7,0,TN
21778,VIA-00908,2026-08-27 09:22:00,0,Fresco,Refrigerado,Santa Cruz,False,0.41211974585162353,0.7,0,TN
21779,VIA-00908,2026-08-27 09:52:00,0,Fresco,Refrigerado,Santa Cruz,False,0.5101532549482235,0.7,0,TN
21780,VIA-00908,2026-08-27 10:22:00,0,Fresco,Refrigerado,Santa Cruz,False,0.46057632308843793,0.7,0,TN
21781,VIA-00908,2026-08-27 10:52:00,0,Fresco,Refrigerado,Santa Cruz,False,0.3998602776910204,0.7,0,TN
21782,VIA-00908,2026-08-27 11:22:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4209916587374722,0.7,0,TN
21783,VIA-00908,2026-08-27 11:52:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4929490469432842,0.7,0,TN
21784,VIA-00908,2026-08-27 12:22:00,0,Fresco,Refrigerado,Santa Cruz,False,0.4799133902822838,0.7,0,TN
21785,VIA-00908,2026-08-27 12:52:00,0,Fresco,Refrigerado,Santa Cruz,False,0.45731499094322026,0.7,0,TN
21786,VIA-00908,2026-08-27 13:22:00,0,Fresco,Refrigerado,Santa Cruz,False,0.39530146233268315,0.7,0,TN
21787,VIA-00908,2026-08-27 13:52:00,0,Fresco,Refrigerado,Santa Cruz,False,0.25622568535794266,0.7,0,TN
21788,VIA-00908,2026-08-27 14:22:00,0,Fresco,Refrigerado,Santa Cruz,False,0.18243211641665294,0.7,0,TN
21789,VIA-00908,2026-08-27 14:52:00,0,Fresco,Refrigerado,Santa Cruz,False,0.29362782094983725,0.7,0,TN
21790,VIA-00908,2026-08-27 15:22:00,0,Fresco,Refrigerado,Santa Cruz,False,0.18181480624109092,0.7,0,TN
21791,VIA-00908,2026-08-27 15:52:00,0,Fresco,Refrigerado,Santa Cruz,False,0.19923773742974937,0.7,0,TN
21792,VIA-00908,2026-08-27 16:22:00,0,Fresco,Refrigerado,Santa Cruz,False,0.1599474467363994,0.7,0,TN
22033,VIA-00919,2026-08-29 17:58:00,0,Fresco,Refrigerado,Oruro,True,0.15561003652662708,0.7,0,TN
22034,VIA-00919,2026-08-29 18:28:00,0,Fresco,Refrigerado,Oruro,True,0.28702614203329907,0.7,0,TN
22035,VIA-00919,2026-08-29 18:58:00,0,Fresco,Refrigerado,Oruro,True,0.3472039307439453,0.7,0,TN
22036,VIA-00919,2026-08-29 19:28:00,0,Fresco,Refrigerado,Oruro,True,0.28750281376713005,0.7,0,TN
22037,VIA-00919,2026-08-29 19:58:00,0,Fresco,Refrigerado,Oruro,True,0.30962010590402567,0.7,0,TN
22038,VIA-00919,2026-08-29 20:28:00,0,Fresco,Refrigerado,Oruro,False,0.38704984698155287,0.7,0,TN
22039,VIA-00919,2026-08-29 20:58:00,0,Fresco,Refrigerado,Oruro,False,0.4167989376141323,0.7,0,TN
22040,VIA-00919,2026-08-29 21:28:00,0,Fresco,Refrigerado,Oruro,False,0.45309985272841397,0.7,0,TN
22041,VIA-00919,2026-08-29 21:58:00,0,Fresco,Refrigerado,Oruro,False,0.4063562253127075,0.7,0,TN
22042,VIA-00919,2026-08-29 22:28:00,0,Fresco,Refrigerado,Oruro,False,0.36555418825528907,0.7,0,TN
22043,VIA-00919,2026-08-29 22:58:00,0,Fresco,Refrigerado,Oruro,False,0.41499829411227934,0.7,0,TN
22044,VIA-00919,2026-08-29 23:28:00,0,Fresco,Refrigerado,Oruro,False,0.36123032330297655,0.7,0,TN
22045,VIA-00919,2026-08-29 23:58:00,0,Fresco,Refrigerado,Oruro,False,0.40665682670206266,0.7,0,TN
22046,VIA-00919,2026-08-30 00:28:00,0,Fresco,Refrigerado,Oruro,False,0.3716973606348384,0.7,0,TN
22047,VIA-00919,2026-08-30 00:58:00,0,Fresco,Refrigerado,Oruro,False,0.40267416306883685,0.7,0,TN
22048,VIA-00919,2026-08-30 01:28:00,0,Fresco,Refrigerado,Oruro,False,0.42052161742981425,0.7,0,TN
22049,VIA-00919,2026-08-30 01:58:00,0,Fresco,Refrigerado,Oruro,False,0.4089880290856457,0.7,0,TN
22050,VIA-00919,2026-08-30 02:28:00,0,Fresco,Refrigerado,Oruro,False,0.4201782453039132,0.7,0,TN
22051,VIA-00919,2026-08-30 02:58:00,0,Fresco,Refrigerado,Oruro,False,0.3514601502994863,0.7,0,TN
22052,VIA-00919,2026-08-30 03:28:00,0,Fresco,Refrigerado,Oruro,False,0.2149215149057921,0.7,0,TN
22053,VIA-00919,2026-08-30 03:58:00,0,Fresco,Refrigerado,Oruro,False,0.1677059862363782,0.7,0,TN
22054,VIA-00919,2026-08-30 04:28:00,0,Fresco,Refrigerado,Oruro,False,0.18733205746592047,0.7,0,TN
22055,VIA-00919,2026-08-30 04:58:00,0,Fresco,Refrigerado,Oruro,False,0.15000875733831037,0.7,0,TN
22056,VIA-00919,2026-08-30 05:28:00,0,Fresco,Refrigerado,Oruro,False,0.12882274354188905,0.7,0,TN
22345,VIA-00932,2026-08-29 18:45:00,0,Seco,Refrigerado,Tarija,False,0.2314731921697742,0.7,0,TN
22346,VIA-00932,2026-08-29 19:15:00,0,Seco,Refrigerado,Tarija,False,0.24375203454246908,0.7,0,TN
22347,VIA-00932,2026-08-29 19:45:00,0,Seco,Refrigerado,Tarija,False,0.21429608441655157,0.7,0,TN
22348,VIA-00932,2026-08-29 20:15:00,0,Seco,Refrigerado,Tarija,False,0.2423669918939379,0.7,0,TN
22349,VIA-00932,2026-08-29 20:45:00,0,Seco,Refrigerado,Tarija,False,0.25833580523414795,0.7,0,TN
22350,VIA-00932,2026-08-29 21:15:00,0,Seco,Refrigerado,Tarija,False,0.1860249692481428,0.7,0,TN
22351,VIA-00932,2026-08-29 21:45:00,0,Seco,Refrigerado,Tarija,False,0.1805543360453708,0.7,0,TN
22352,VIA-00932,2026-08-29 22:15:00,0,Seco,Refrigerado,Tarija,False,0.24910802892422426,0.7,0,TN
22353,VIA-00932,2026-08-29 22:45:00,0,Seco,Refrigerado,Tarija,False,0.3050441258555342,0.7,0,TN
22354,VIA-00932,2026-08-29 23:15:00,0,Seco,Refrigerado,Tarija,False,0.2942708407116733,0.7,0,TN
22355,VIA-00932,2026-08-29 23:45:00,0,Seco,Refrigerado,Tarija,True,0.29322380067251647,0.7,0,TN
22356,VIA-00932,2026-08-30 00:15:00,0,Seco,Refrigerado,Tarija,True,0.24697026354785384,0.7,0,TN
22357,VIA-00932,2026-08-30 00:45:00,0,Seco,Refrigerado,Tarija,True,0.33245229383930397,0.7,0,TN
22358,VIA-00932,2026-08-30 01:15:00,0,Seco,Refrigerado,Tarija,True,0.3511548457352368,0.7,0,TN
22359,VIA-00932,2026-08-30 01:45:00,0,Seco,Refrigerado,Tarija,True,0.14631872056014236,0.7,0,TN
22360,VIA-00932,2026-08-30 02:15:00,0,Seco,Refrigerado,Tarija,True,0.2197318421688263,0.7,0,TN
22361,VIA-00932,2026-08-30 02:45:00,0,Seco,Refrigerado,Tarija,True,0.19802800413359584,0.7,0,TN
22362,VIA-00932,2026-08-30 03:15:00,0,Seco,Refrigerado,Tarija,True,0.20306224084664679,0.7,0,TN
22363,VIA-00932,2026-08-30 03:45:00,0,Seco,Refrigerado,Tarija,True,0.18340411268827014,0.7,0,TN
22364,VIA-00932,2026-08-30 04:15:00,0,Seco,Refrigerado,Tarija,True,0.0778611213741008,0.7,0,TN
22366,VIA-00932,2026-08-30 05:15:00,0,Seco,Refrigerado,Tarija,True,0.07435984391590966,0.7,0,TN
22367,VIA-00932,2026-08-30 05:45:00,0,Seco,Refrigerado,Tarija,True,0.0592532248024356,0.7,0,TN
22368,VIA-00932,2026-08-30 06:15:00,0,Seco,Refrigerado,Tarija,True,0.04809921796289833,0.7,0,TN
22465,VIA-00937,2026-08-29 05:50:00,0,Fresco,Refrigerado,Cochabamba,False,0.21178188490413802,0.7,0,TN
22466,VIA-00937,2026-08-29 06:20:00,0,Fresco,Refrigerado,Cochabamba,False,0.2992947805842057,0.7,0,TN
22467,VIA-00937,2026-08-29 06:50:00,0,Fresco,Refrigerado,Cochabamba,False,0.3839568615589627,0.7,0,TN
22468,VIA-00937,2026-08-29 07:20:00,0,Fresco,Refrigerado,Cochabamba,False,0.4263866844963409,0.7,0,TN
22469,VIA-00937,2026-08-29 07:50:00,0,Fresco,Refrigerado,Cochabamba,False,0.4460142687129845,0.7,0,TN
22470,VIA-00937,2026-08-29 08:20:00,0,Fresco,Refrigerado,Cochabamba,False,0.42975465943255536,0.7,0,TN
22471,VIA-00937,2026-08-29 08:50:00,0,Fresco,Refrigerado,Cochabamba,False,0.3890431809158598,0.7,0,TN
22472,VIA-00937,2026-08-29 09:20:00,0,Fresco,Refrigerado,Cochabamba,False,0.4700516855496273,0.7,0,TN
22473,VIA-00937,2026-08-29 09:50:00,0,Fresco,Refrigerado,Cochabamba,False,0.4813340288893555,0.7,0,TN
22474,VIA-00937,2026-08-29 10:20:00,0,Fresco,Refrigerado,Cochabamba,False,0.4420483969760703,0.7,0,TN
22475,VIA-00937,2026-08-29 10:50:00,0,Fresco,Refrigerado,Cochabamba,False,0.4722914917832286,0.7,0,TN
22476,VIA-00937,2026-08-29 11:20:00,0,Fresco,Refrigerado,Cochabamba,False,0.4684197234842035,0.7,0,TN
22477,VIA-00937,2026-08-29 11:50:00,0,Fresco,Refrigerado,Cochabamba,False,0.42251202497776597,0.7,0,TN
22478,VIA-00937,2026-08-29 12:20:00,0,Fresco,Refrigerado,Cochabamba,False,0.45407404279569846,0.7,0,TN
22479,VIA-00937,2026-08-29 12:50:00,0,Fresco,Refrigerado,Cochabamba,False,0.4920270269142351,0.7,0,TN
22480,VIA-00937,2026-08-29 13:20:00,1,Fresco,Refrigerado,Cochabamba,False,0.44755706815124885,0.7,0,FN
22481,VIA-00937,2026-08-29 13:50:00,1,Fresco,Refrigerado,Cochabamba,False,0.42815428717612547,0.7,0,FN
22482,VIA-00937,2026-08-29 14:20:00,1,Fresco,Refrigerado,Cochabamba,False,0.99633421260174,0.7,1,TP
22483,VIA-00937,2026-08-29 14:50:00,1,Fresco,Refrigerado,Cochabamba,False,0.9822352587639545,0.7,1,TP
22484,VIA-00937,2026-08-29 15:20:00,1,Fresco,Refrigerado,Cochabamba,False,0.8878947923859791,0.7,1,TP
22485,VIA-00937,2026-08-29 15:50:00,1,Fresco,Refrigerado,Cochabamba,False,0.9093517507753182,0.7,1,TP
22486,VIA-00937,2026-08-29 16:20:00,0,Fresco,Refrigerado,Cochabamba,False,0.7283560592968584,0.7,1,FP
22487,VIA-00937,2026-08-29 16:50:00,0,Fresco,Refrigerado,Cochabamba,False,0.13904480057746585,0.7,0,TN
22488,VIA-00937,2026-08-29 17:20:00,0,Fresco,Refrigerado,Cochabamba,False,0.16708553208778185,0.7,0,TN
22801,VIA-00951,2026-08-29 00:48:00,0,Seco,Refrigerado,La Paz,False,0.194065641253034,0.7,0,TN
22802,VIA-00951,2026-08-29 01:18:00,0,Seco,Refrigerado,La Paz,False,0.15912635914570541,0.7,0,TN
22803,VIA-00951,2026-08-29 01:48:00,0,Seco,Refrigerado,La Paz,False,0.2057941346902697,0.7,0,TN
22804,VIA-00951,2026-08-29 02:18:00,0,Seco,Refrigerado,La Paz,False,0.22102273941681436,0.7,0,TN
22805,VIA-00951,2026-08-29 02:48:00,0,Seco,Refrigerado,La Paz,False,0.22023356115945336,0.7,0,TN
22806,VIA-00951,2026-08-29 03:18:00,0,Seco,Refrigerado,La Paz,False,0.2528871927033146,0.7,0,TN
22807,VIA-00951,2026-08-29 03:48:00,0,Seco,Refrigerado,La Paz,False,0.25163496879714764,0.7,0,TN
22808,VIA-00951,2026-08-29 04:18:00,0,Seco,Refrigerado,La Paz,False,0.23888182322138604,0.7,0,TN
22809,VIA-00951,2026-08-29 04:48:00,0,Seco,Refrigerado,La Paz,False,0.2900099689247988,0.7,0,TN
22810,VIA-00951,2026-08-29 05:18:00,0,Seco,Refrigerado,La Paz,False,0.29268192136817794,0.7,0,TN
22811,VIA-00951,2026-08-29 05:48:00,0,Seco,Refrigerado,La Paz,False,0.2715287092572361,0.7,0,TN
22812,VIA-00951,2026-08-29 06:18:00,0,Seco,Refrigerado,La Paz,False,0.2579024703344211,0.7,0,TN
22813,VIA-00951,2026-08-29 06:48:00,0,Seco,Refrigerado,La Paz,False,0.2441909309132163,0.7,0,TN
22814,VIA-00951,2026-08-29 07:18:00,0,Seco,Refrigerado,La Paz,False,0.26038981867559946,0.7,0,TN
22815,VIA-00951,2026-08-29 07:48:00,0,Seco,Refrigerado,La Paz,False,0.23364509653310828,0.7,0,TN
22816,VIA-00951,2026-08-29 08:18:00,0,Seco,Refrigerado,La Paz,False,0.26088419965761744,0.7,0,TN
22817,VIA-00951,2026-08-29 08:48:00,0,Seco,Refrigerado,La Paz,False,0.2833543136197801,0.7,0,TN
22818,VIA-00951,2026-08-29 09:18:00,0,Seco,Refrigerado,La Paz,False,0.2340925644499342,0.7,0,TN
22819,VIA-00951,2026-08-29 09:48:00,0,Seco,Refrigerado,La Paz,False,0.14580445451187185,0.7,0,TN
22820,VIA-00951,2026-08-29 10:18:00,0,Seco,Refrigerado,La Paz,False,0.08390206415955903,0.7,0,TN
22821,VIA-00951,2026-08-29 10:48:00,0,Seco,Refrigerado,La Paz,False,0.058293487568070616,0.7,0,TN
22822,VIA-00951,2026-08-29 11:18:00,0,Seco,Refrigerado,La Paz,False,0.05679298699586536,0.7,0,TN
22823,VIA-00951,2026-08-29 11:48:00,0,Seco,Refrigerado,La Paz,False,0.053271896809589374,0.7,0,TN
22824,VIA-00951,2026-08-29 12:18:00,0,Seco,Refrigerado,La Paz,False,0.05094914165556764,0.7,0,TN
22825,VIA-00952,2026-08-26 09:22:00,0,Congelado,Refrigerado,Tarija,False,0.0682067504307101,0.7,0,TN
22826,VIA-00952,2026-08-26 09:52:00,0,Congelado,Refrigerado,Tarija,False,0.20504924012003597,0.7,0,TN
22827,VIA-00952,2026-08-26 10:22:00,0,Congelado,Refrigerado,Tarija,False,0.27705309889376684,0.7,0,TN
22828,VIA-00952,2026-08-26 10:52:00,0,Congelado,Refrigerado,Tarija,False,0.33860929670054035,0.7,0,TN
22829,VIA-00952,2026-08-26 11:22:00,0,Congelado,Refrigerado,Tarija,False,0.29397864657056544,0.7,0,TN
22830,VIA-00952,2026-08-26 11:52:00,0,Congelado,Refrigerado,Tarija,False,0.4219113964364256,0.7,0,TN
